rating,intervalDays,idUser,idPrompt
1,1,B6AA2A53-6F0F-474C-9FD4-E3D918A9777A,1.3.01-002
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,8,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-158
1,8,40BAD223-DA11-4862-9872-A056A6AC5996,2.2.17-011
1,2,40BAD223-DA11-4862-9872-A056A6AC5996,2.2.17-011
1,1,40BAD223-DA11-4862-9872-A056A6AC5996,2.2.17-011
0,13,D09A1683-4E4E-4C1F-8E85-44405825307F,1.2.10-108
0,10,D09A1683-4E4E-4C1F-8E85-44405825307F,1.2.10-108
0,2,D09A1683-4E4E-4C1F-8E85-44405825307F,1.2.10-108
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-157-M
1,2,F27E431F-84AB-4518-AAF0-C4A7E2B84B8E,2.7.01-108
1,1,F27E431F-84AB-4518-AAF0-C4A7E2B84B8E,2.7.01-108
1,1,F27E431F-84AB-4518-AAF0-C4A7E2B84B8E,2.7.01-108
1,6,88014DAC-DA95-4A21-8300-C887327BF2D7,1.3.01-002
0,10,88014DAC-DA95-4A21-8300-C887327BF2D7,1.3.01-002
0,2,88014DAC-DA95-4A21-8300-C887327BF2D7,1.3.01-002
1,2,88014DAC-DA95-4A21-8300-C887327BF2D7,1.3.01-002
1,6,AAFC84A8-5E9B-48BE-9F1D-8D9AEE85A6F6,1.3.01-119
1,1,AAFC84A8-5E9B-48BE-9F1D-8D9AEE85A6F6,1.3.01-119
1,18,AAFC84A8-5E9B-48BE-9F1D-8D9AEE85A6F6,1.3.01-119
0,1,C80077C0-5337-4C3F-BEF0-37B59E707929,2.2.17-104
1,1,C80077C0-5337-4C3F-BEF0-37B59E707929,2.2.17-104
1,18,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,9,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,5,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,1,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,1,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,10,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,20,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,58,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,11,A63C1F4A-5CAF-4351-A0A9-ED40DAF82301,1.1.02-132
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,3,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,3,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,1,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,4,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,4,76C867DA-A436-491A-9077-52F49DACE9FC,1.2.38-101
1,13,DEFEDBD6-9FB2-4A8F-91E7-1AD48B605D55,1.1.06-113
1,37,DEFEDBD6-9FB2-4A8F-91E7-1AD48B605D55,1.1.06-113
1,1,DEFEDBD6-9FB2-4A8F-91E7-1AD48B605D55,1.1.06-113
0,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
0,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
0,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,3,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,2,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,11,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-055-M
1,36,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-103
1,17,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-103
1,10,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-103
1,16,09290175-69FE-4192-924B-17A0F0E7521D,2.4.42-103
1,11,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-006
0,4,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-006
0,1,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-006
1,3,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-006
0,3,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-006
1,4,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-006
1,4,A93BFCCA-7E3B-44FB-923E-9AA880478B0C,1.1.07-006
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-119
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-119
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-119
1,4,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-119
1,3,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-119
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-119
1,7,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-119
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,5,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,21,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
1,28,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.1.02-127
1,8,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.2.01-003
1,7,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.2.01-003
1,9,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.2.01-003
1,1,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.2.01-003
1,9,A8063F6B-CCC1-4AE1-8CFF-327148A99C61,1.3.01-002
1,6,A8063F6B-CCC1-4AE1-8CFF-327148A99C61,1.3.01-002
1,2,A8063F6B-CCC1-4AE1-8CFF-327148A99C61,1.3.01-002
1,4,9D85CE39-9C14-4D65-AD77-E117F738530E,1.1.07-111
0,33,9D85CE39-9C14-4D65-AD77-E117F738530E,1.1.07-111
0,6,9D85CE39-9C14-4D65-AD77-E117F738530E,1.1.07-111
0,3,9D85CE39-9C14-4D65-AD77-E117F738530E,1.1.07-111
1,2,9D85CE39-9C14-4D65-AD77-E117F738530E,1.1.07-111
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.1.07-111
0,11,9D85CE39-9C14-4D65-AD77-E117F738530E,1.1.07-111
1,3,9D85CE39-9C14-4D65-AD77-E117F738530E,1.1.07-111
0,22,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.2.14-101
1,5,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.2.14-101
1,3,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.2.14-101
1,43,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.2.14-101
0,54,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,1.3.01-057-M
1,1,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,1.3.01-057-M
1,5,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,1.3.01-057-M
1,10,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,1.3.01-057-M
0,19,D3EA9B9B-A9C4-4A47-AF6A-4CB0DEE106CD,1.3.01-057-M
0,2,699138DD-B083-48EA-A32F-50D5090D77B2,1.1.02-028
1,43,699138DD-B083-48EA-A32F-50D5090D77B2,1.1.02-028
1,10,699138DD-B083-48EA-A32F-50D5090D77B2,1.1.02-028
1,7,699138DD-B083-48EA-A32F-50D5090D77B2,1.1.02-028
0,10,699138DD-B083-48EA-A32F-50D5090D77B2,1.1.02-028
1,6,54F1F1FC-8C3E-474B-B2FB-7856FFB9ED2B,1.2.22-109
0,5,54F1F1FC-8C3E-474B-B2FB-7856FFB9ED2B,1.2.22-109
1,3,54F1F1FC-8C3E-474B-B2FB-7856FFB9ED2B,1.2.22-109
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-038-M
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,8,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,13,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,7,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,3,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
0,4,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.1.07-002
1,20,B96C2A17-0001-4ACE-8BE8-60DD2B783A3F,1.2.07-115
1,7,B96C2A17-0001-4ACE-8BE8-60DD2B783A3F,1.2.07-115
1,5,B96C2A17-0001-4ACE-8BE8-60DD2B783A3F,1.2.07-115
1,3,B96C2A17-0001-4ACE-8BE8-60DD2B783A3F,1.2.07-115
1,54,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
1,2,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
1,1,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
1,2,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
1,1,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
1,2,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
1,1,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
1,1,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
1,13,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
0,45,6EFEA0A3-BD48-4FA9-805E-358F4FFBDBB9,1.4.43-101
0,8,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
0,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
0,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
0,52,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
0,2,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
0,1,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
0,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
0,4,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
0,3,D27FD5D8-76FE-4203-A984-C9CBB418A383,1.4.41-133
1,11,3FBBAFFB-1F4B-4000-9D2C-3C2A7BA43034,1.4.40-135
0,2,3FBBAFFB-1F4B-4000-9D2C-3C2A7BA43034,1.4.40-135
1,1,3FBBAFFB-1F4B-4000-9D2C-3C2A7BA43034,1.4.40-135
1,1,3FBBAFFB-1F4B-4000-9D2C-3C2A7BA43034,1.4.40-135
0,6,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.7.02-027
1,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.7.02-027
0,3,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.7.02-027
0,1,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.7.02-027
1,2,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.7.02-027
1,8,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.7.02-027
1,3,4F22B5CF-EAC5-4ABD-9286-D43425D044DE,2.7.02-027
1,1,42A05574-EF3F-4A61-92DD-18AD953E432F,2.2.21-114
1,1,42A05574-EF3F-4A61-92DD-18AD953E432F,2.2.21-114
1,2,42A05574-EF3F-4A61-92DD-18AD953E432F,2.2.21-114
0,2,42A05574-EF3F-4A61-92DD-18AD953E432F,2.2.21-114
1,34,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,6,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,15,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,7,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,11,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,13,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,15,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,7,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-131
1,60,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
1,6,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
0,9,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
0,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
0,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
1,12,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
0,8,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,1.1.07-132
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
0,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
1,12,828BA33A-1127-491A-B42B-F3693331AC8B,1.1.07-016
0,6,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-125-M
1,5,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-125-M
1,10,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-125-M
1,2,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-125-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-125-M
1,26,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-125-M
1,1,497E1096-3751-490C-B397-C410DBF127C7,1.3.01-125-M
0,10,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,28,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,13,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,12,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
1,5,09290175-69FE-4192-924B-17A0F0E7521D,1.1.03-108
0,2,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,2.2.03-009
1,1,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,2.2.03-009
0,1,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,2.2.03-009
0,1,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,2.2.03-009
0,5,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,2.2.03-009
1,1,28BAB633-F8E6-4823-A09F-1C5AB5FDEC9C,2.2.03-009
1,3,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.4.41-143
1,1,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.4.41-143
1,1,5CB9468B-25DB-40F2-8C19-CE286EB5D533,1.4.41-143
1,22,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
0,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
0,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
0,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,6,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,11,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,9,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,7,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,18,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.2.26-005
1,18,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.3.01-046-M
0,34,E8729809-9E23-4F36-9B4E-B47DD3687DF8,1.3.01-118-M
1,24,E8729809-9E23-4F36-9B4E-B47DD3687DF8,1.3.01-118-M
1,3,E8729809-9E23-4F36-9B4E-B47DD3687DF8,1.3.01-118-M
1,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-112
0,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-112
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-112
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-112
0,50,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-112
0,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-112
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-112
1,15,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.02-112
1,8,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.4.40-154
0,13,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.4.40-154
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.4.40-154
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.4.40-154
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.23-007
0,18,1C1B6219-E839-4CD5-97A2-DE4FCF874BDC,2.2.03-008
0,2,1C1B6219-E839-4CD5-97A2-DE4FCF874BDC,2.2.03-008
0,5,1C1B6219-E839-4CD5-97A2-DE4FCF874BDC,2.2.03-008
0,8,BF1C95C8-08D1-47E0-B422-BB9EB91F451E,1.2.16-101
0,7,BF1C95C8-08D1-47E0-B422-BB9EB91F451E,1.2.16-101
1,10,BF1C95C8-08D1-47E0-B422-BB9EB91F451E,1.2.16-101
1,1,527CF9B0-B492-4490-A4BD-D1532F61699F,1.3.01-053
1,1,527CF9B0-B492-4490-A4BD-D1532F61699F,1.3.01-053
1,2,527CF9B0-B492-4490-A4BD-D1532F61699F,1.3.01-053
1,5,527CF9B0-B492-4490-A4BD-D1532F61699F,1.3.01-053
1,16,527CF9B0-B492-4490-A4BD-D1532F61699F,1.3.01-053
1,5,527CF9B0-B492-4490-A4BD-D1532F61699F,1.3.01-053
0,35,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,4,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-053
