rating,intervalDays,idUser,idPrompt
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.02-039-M
0,7,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.3.01-018-M
1,4,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.3.01-018-M
0,6,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.3.01-018-M
0,5,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.3.01-018-M
1,6,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.3.01-018-M
1,3,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.3.01-018-M
1,10,07973DA5-4E6F-47C2-8EE0-1131CCEFDFEC,1.3.01-018-M
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,5,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
0,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.02-002
1,29,ABC76686-BB8C-4D6A-96F1-7DFE99DC98F8,1.2.22-104
1,15,ABC76686-BB8C-4D6A-96F1-7DFE99DC98F8,1.2.22-104
1,1,17049E45-9A3D-48BF-9A9F-895211FF21D9,1.4.43-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
1,7,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
1,20,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
1,30,CF342DF4-4EAD-4054-8649-576182905390,1.2.09-009
1,2,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.02-039-M
1,2,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.02-039-M
1,3,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.02-039-M
1,7,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.02-039-M
1,10,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.02-039-M
1,20,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.02-039-M
1,10,CD2E635B-6DEE-4530-8567-07FFF8880DAC,1.1.02-039-M
1,4,913991CD-21A3-4E84-A4BA-22E62D70A21B,1.3.01-123-M
1,2,913991CD-21A3-4E84-A4BA-22E62D70A21B,1.3.01-123-M
1,3,913991CD-21A3-4E84-A4BA-22E62D70A21B,1.3.01-123-M
1,15,913991CD-21A3-4E84-A4BA-22E62D70A21B,1.3.01-123-M
0,46,913991CD-21A3-4E84-A4BA-22E62D70A21B,1.3.01-123-M
1,1,913991CD-21A3-4E84-A4BA-22E62D70A21B,1.3.01-123-M
1,3,913991CD-21A3-4E84-A4BA-22E62D70A21B,1.3.01-123-M
1,8,49E215BB-898E-46DE-9C06-E8495D1DD5F5,2.1.06-023-M
1,11,49E215BB-898E-46DE-9C06-E8495D1DD5F5,2.1.06-023-M
1,5,49E215BB-898E-46DE-9C06-E8495D1DD5F5,2.1.06-023-M
1,40,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,11,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,8,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,11,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,16,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,9,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,5,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
1,7,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.02-121-M
0,3,164CE039-AB78-41E6-A746-35EBA6B382B4,1.1.07-011
1,4,164CE039-AB78-41E6-A746-35EBA6B382B4,1.1.07-011
1,2,164CE039-AB78-41E6-A746-35EBA6B382B4,1.1.07-011
1,3,164CE039-AB78-41E6-A746-35EBA6B382B4,1.1.07-011
1,9,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.22-104
1,6,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.22-104
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.22-104
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.22-104
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.22-104
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.22-104
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.22-104
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.2.22-104
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,2,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,1,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,3,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,4,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,15,FF67626A-9A94-4BEF-8B0F-8472DDF9E4A3,1.1.02-112
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.02-024
1,39,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.1.02-113
1,4,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.1.02-113
1,63,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.1.02-113
1,1,35B0C0A5-00CE-4D67-8F09-9CDCA667B544,1.1.02-113
1,18,298ABCF1-2E7F-44CA-B70C-32EB17E0DB98,2.6.02-027
1,8,298ABCF1-2E7F-44CA-B70C-32EB17E0DB98,2.6.02-027
1,3,298ABCF1-2E7F-44CA-B70C-32EB17E0DB98,2.6.02-027
1,23,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,2.2.37-004
1,20,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,2.2.37-004
1,21,CDB7DD0A-9E30-4FE3-BD2C-02CCDD507650,2.2.37-004
0,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,2.4.42-105
1,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,2.4.42-105
1,10,F6294836-6EA0-4C06-A58B-4933D82FC6FC,2.4.42-105
1,1,F6294836-6EA0-4C06-A58B-4933D82FC6FC,2.4.42-105
1,2,F6294836-6EA0-4C06-A58B-4933D82FC6FC,2.4.42-105
0,9,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
0,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,1,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,2,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,3,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,4,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,19,7A4509CA-56F3-433B-B315-CBD8267AD36F,1.1.02-026
1,8,B226E2E5-B225-4DA7-9617-0AB910950375,2.1.06-021-M
1,2,B226E2E5-B225-4DA7-9617-0AB910950375,2.1.06-021-M
1,12,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,3,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,6,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,3,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,1,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,2,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,2,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,1,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,1,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,1,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
0,1,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,1,1F7F0E66-ECB7-468A-A496-5A2AF61E5B0A,1.4.43-101
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,5,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,3,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,2,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
1,1,532BF0E4-FA16-48E7-9628-17DED43892FD,1.1.03-116
0,37,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
0,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,4,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,4,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,11,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.3.01-048-M
1,12,2EE20B5C-495A-47AC-8922-EEA0F711857E,1.5.01-115
1,3,2EE20B5C-495A-47AC-8922-EEA0F711857E,1.5.01-115
1,57,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
1,6,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
1,3,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
1,3,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
1,3,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
1,5,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
1,1,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
1,1,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
1,1,49E215BB-898E-46DE-9C06-E8495D1DD5F5,1.1.02-122
0,30,73408786-DA4D-4922-8D25-99C65A0483E3,1.2.02-109
1,1,73408786-DA4D-4922-8D25-99C65A0483E3,1.2.02-109
1,70,73408786-DA4D-4922-8D25-99C65A0483E3,1.2.02-109
0,35,73408786-DA4D-4922-8D25-99C65A0483E3,1.2.02-109
0,4,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,4,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,2,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
0,3,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
0,4,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
0,2,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,3,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,1,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,3,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,1,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,1,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,2,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,1,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,1,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
1,3,32E47A7D-FB47-463C-A944-CAD6B9EBD74C,1.4.43-101
0,8,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.2.03-101
0,2,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.2.03-101
0,1,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.2.03-101
0,116,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.2.03-101
1,8,A0C5B8DE-AFDD-4469-8899-DFA3535EC1BB,1.2.03-101
0,2,E4C28447-6737-439A-9EB6-3DC07B59F851,1.4.40-152
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,5,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,2,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,2,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
1,19,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
1,1,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
1,3,B0E8ABA4-B413-4D3D-8B94-171851F74724,1.1.02-133
0,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.03-113
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.03-113
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.03-113
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.03-113
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.03-113
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.03-113
1,1,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.03-113
1,2,B79D1D48-D1EF-4F30-A9F2-FA5A0ACD5E06,2.6.03-113
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.1.06-123
0,22,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,1.4.42-133
0,6,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,1.4.42-133
1,1,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,1.4.42-133
1,7,6D8F4461-C9FD-4AE7-B63B-27B91B0D1337,1.4.42-133
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
0,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
1,10,828BA33A-1127-491A-B42B-F3693331AC8B,2.7.01-031
0,5,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
0,8,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
1,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
1,10,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
0,1,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
0,4,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
1,5,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
1,2,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
1,14,AF35C042-7A90-4D9D-9A83-4B2EB4439A00,1.5.01-108
1,1,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
1,2,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
1,1,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
1,3,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
0,78,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
1,1,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
1,11,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
1,2,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
1,47,411FA31A-3DDB-4D31-9BB1-673DE9A0674B,1.3.01-016-M
1,1,6BA096AB-D9F7-4259-9B92-52007C75E74E,2.7.02-122
1,3,6BA096AB-D9F7-4259-9B92-52007C75E74E,2.7.02-122
1,6,6BA096AB-D9F7-4259-9B92-52007C75E74E,2.7.02-122
1,3,6BA096AB-D9F7-4259-9B92-52007C75E74E,2.7.02-122
1,13,6BA096AB-D9F7-4259-9B92-52007C75E74E,2.7.02-122
1,19,AD189470-5B9A-4E33-8284-450D31205040,1.1.03-108
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
1,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,3,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,20,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,30,CF342DF4-4EAD-4054-8649-576182905390,1.2.36-101
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
0,2,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
0,2,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
0,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
1,1,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
0,13,7FDD297A-05AD-4235-899B-EAB76A94BDD6,1.1.09-025
1,5,8FD0E228-8D22-4AD0-934D-ECBFA058EC45,2.1.08-013
1,1,8FD0E228-8D22-4AD0-934D-ECBFA058EC45,2.1.08-013
1,3,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
0,4,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.3.01-034-M
1,1,F719912D-0C6E-4A98-85BA-EF1667B56C5F,2.2.18-014
1,1,F719912D-0C6E-4A98-85BA-EF1667B56C5F,2.2.18-014
1,4,D4986576-E0B4-4144-ACD6-9D8015C5DDD9,1.3.01-058-M
1,1,D4986576-E0B4-4144-ACD6-9D8015C5DDD9,1.3.01-058-M
1,1,D4986576-E0B4-4144-ACD6-9D8015C5DDD9,1.3.01-058-M
1,5,D4986576-E0B4-4144-ACD6-9D8015C5DDD9,1.3.01-058-M
1,3,D4986576-E0B4-4144-ACD6-9D8015C5DDD9,1.3.01-058-M
0,4,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
0,23,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
0,6,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
0,4,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
1,3,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
0,4,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
0,9,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
1,1,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
1,14,9D85CE39-9C14-4D65-AD77-E117F738530E,1.2.12-111
1,6,92598E1E-84EA-4EB4-A021-1B3EB96D27BF,1.2.34-102
1,4,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.02-004
1,17,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.02-004
1,2,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.02-004
1,2,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.02-004
1,1,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.02-004
1,1,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.02-004
1,1,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.02-004
1,1,43E4125D-EA3D-44DE-952D-6DCB01AF44C5,2.7.02-004
0,54,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.03-018
0,3,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.03-018
1,14,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.03-018
0,37,584272E9-9CA9-43F6-B84B-722C587287E1,2.2.03-018
