rating,intervalDays,idUser,idPrompt
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,13,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,1,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,6,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,2,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,3,395A3ECD-FAD8-4401-AD3D-F1BC72AEF450,1.1.07-103-M
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,7,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
0,21,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,20,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.2.05-013
0,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
0,2,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,4,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,1,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,3,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,23,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
0,58,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,16,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,2,3701EA3D-E437-444A-8441-8F960B2617E8,1.4.40-144
1,1,9489E70A-D02B-429B-A28E-9A517B1DB9AC,1.1.03-001
1,2,9489E70A-D02B-429B-A28E-9A517B1DB9AC,1.1.03-001
1,1,9489E70A-D02B-429B-A28E-9A517B1DB9AC,1.1.03-001
1,61,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,35,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.26-109
1,1,0BD0D094-467D-42B4-AB79-E62F36183B0B,1.1.07-014-M
1,1,0BD0D094-467D-42B4-AB79-E62F36183B0B,1.1.07-014-M
1,2,0BD0D094-467D-42B4-AB79-E62F36183B0B,1.1.07-014-M
1,5,0BD0D094-467D-42B4-AB79-E62F36183B0B,1.1.07-014-M
1,1,0BD0D094-467D-42B4-AB79-E62F36183B0B,1.1.07-014-M
1,2,0BD0D094-467D-42B4-AB79-E62F36183B0B,1.1.07-014-M
1,2,0BD0D094-467D-42B4-AB79-E62F36183B0B,1.1.07-014-M
0,4,3403D1A8-28F7-4D49-BAE3-6377F07D463F,1.4.40-115
0,18,3403D1A8-28F7-4D49-BAE3-6377F07D463F,1.4.40-115
0,46,3403D1A8-28F7-4D49-BAE3-6377F07D463F,1.4.40-115
0,47,3403D1A8-28F7-4D49-BAE3-6377F07D463F,1.4.40-115
1,4,CAA032CC-9F30-44C3-A339-43098A9C5707,2.2.12-105
1,2,CAA032CC-9F30-44C3-A339-43098A9C5707,2.2.12-105
1,2,CAA032CC-9F30-44C3-A339-43098A9C5707,2.2.12-105
1,16,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-118-M
1,3,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-118-M
1,1,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-118-M
1,3,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-118-M
1,4,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-118-M
1,3,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-118-M
1,1,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-118-M
1,1,8029E386-D2EA-4C5D-808C-B319883BC503,1.3.01-118-M
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
0,6,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
1,6,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
1,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,1.1.07-132
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
0,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,2,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
1,1,71D45226-0E20-4C07-B3EF-42D8014BADAD,1.2.37-012-M
0,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
1,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
1,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
0,8,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
1,14,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
0,2,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
1,20,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
1,4,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.06-123
1,2,14B3B8B3-90C5-45E4-AE14-328E57732F30,1.1.07-139
1,5,14B3B8B3-90C5-45E4-AE14-328E57732F30,1.1.07-139
1,1,14B3B8B3-90C5-45E4-AE14-328E57732F30,1.1.07-139
1,2,14B3B8B3-90C5-45E4-AE14-328E57732F30,1.1.07-139
1,1,14B3B8B3-90C5-45E4-AE14-328E57732F30,1.1.07-139
1,39,14B3B8B3-90C5-45E4-AE14-328E57732F30,1.1.07-139
0,8,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.02-114
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.02-114
0,8,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.02-114
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.02-114
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.02-114
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.02-114
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.02-114
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.7.02-114
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.37-002
1,5,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.37-002
1,1,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.37-002
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.37-002
1,2,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.37-002
1,3,D80B4246-32DE-4C00-94F3-D3F9F95D54C3,1.2.37-002
1,1,84A4AE8D-43C6-48C1-9FC6-6B5E2A6AEB24,1.2.03-104
1,1,84A4AE8D-43C6-48C1-9FC6-6B5E2A6AEB24,1.2.03-104
1,3,84A4AE8D-43C6-48C1-9FC6-6B5E2A6AEB24,1.2.03-104
0,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-120-M
0,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-120-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-120-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-120-M
1,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-120-M
0,1,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-120-M
1,5,40EE18D0-54B1-43C4-BA3B-CAC0C796AE4C,1.3.01-120-M
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,4,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,3,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
1,6,F5DB05D3-774D-46DF-B49C-5831FE762258,1.1.07-153-M
0,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-117
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-117
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-117
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-117
1,1,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-117
1,3,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-117
1,2,E9D9E31B-E8F1-4EA8-A8F0-890411A9A1C8,2.7.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,7,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-117
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
0,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,2,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,7,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,1,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,3,392F3921-C871-4761-981A-2AA44DFAA66F,1.1.02-123-M
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
1,7,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
1,2,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
1,3,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
1,1,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
1,4,828BA33A-1127-491A-B42B-F3693331AC8B,2.6.07-001
0,1,691E7AC0-9D08-482A-BABC-95A790AC3847,2.1.06-013
0,7,691E7AC0-9D08-482A-BABC-95A790AC3847,2.1.06-013
1,5,691E7AC0-9D08-482A-BABC-95A790AC3847,2.1.06-013
1,35,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.7.01-048
1,14,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.7.01-048
1,7,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.7.01-048
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.7.01-048
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.7.01-048
1,14,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.7.01-048
0,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
0,9,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
1,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
0,2,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
1,1,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
0,4,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
0,12,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
0,11,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
1,30,CF342DF4-4EAD-4054-8649-576182905390,1.2.02-107
0,6,AADC16BE-5DBF-45D8-B4A8-EBC9665B6DBC,1.2.12-106
0,1,AADC16BE-5DBF-45D8-B4A8-EBC9665B6DBC,1.2.12-106
1,3,AADC16BE-5DBF-45D8-B4A8-EBC9665B6DBC,1.2.12-106
1,1,16723446-841C-4A5B-AFDB-EC0739554696,2.7.01-058
1,10,16723446-841C-4A5B-AFDB-EC0739554696,2.7.01-058
1,22,16723446-841C-4A5B-AFDB-EC0739554696,2.7.01-058
1,2,16723446-841C-4A5B-AFDB-EC0739554696,2.7.01-058
0,3,83898FD0-FD4A-45E8-B216-A5E143556C8D,1.3.01-042-M
1,1,83898FD0-FD4A-45E8-B216-A5E143556C8D,1.3.01-042-M
1,2,83898FD0-FD4A-45E8-B216-A5E143556C8D,1.3.01-042-M
1,1,83898FD0-FD4A-45E8-B216-A5E143556C8D,1.3.01-042-M
0,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
0,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
0,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
0,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,47,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,2,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
0,3,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.11-111
0,3,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.11-111
1,4,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.11-111
1,2,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.11-111
1,5,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.11-111
1,2,128B2C3E-3376-44C0-B8AF-28501E2BEF65,1.2.11-111
1,4,1C11A4AF-5661-48CB-9E8E-BD5661F454E9,1.1.09-021
1,8,1C11A4AF-5661-48CB-9E8E-BD5661F454E9,1.1.09-021
1,2,1C11A4AF-5661-48CB-9E8E-BD5661F454E9,1.1.09-021
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
0,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,9,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,14,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
0,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
0,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
0,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,20,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,3,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,5,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,2.7.02-012
1,2,BB4A222B-C320-4475-8120-6268C75AFBD2,1.1.02-124-M
1,3,BB4A222B-C320-4475-8120-6268C75AFBD2,1.1.02-124-M
1,1,BB4A222B-C320-4475-8120-6268C75AFBD2,1.1.02-124-M
1,1,BB4A222B-C320-4475-8120-6268C75AFBD2,1.1.02-124-M
1,2,BB4A222B-C320-4475-8120-6268C75AFBD2,1.1.02-124-M
1,1,BB4A222B-C320-4475-8120-6268C75AFBD2,1.1.02-124-M
1,1,BB4A222B-C320-4475-8120-6268C75AFBD2,1.1.02-124-M
1,1,BB4A222B-C320-4475-8120-6268C75AFBD2,1.1.02-124-M
1,1,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,1.5.01-013
0,8,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,1.5.01-013
1,1,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,1.5.01-013
1,7,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,1.5.01-013
1,1,98AE89E6-0B2B-4E04-8D17-F6EFA59837D6,1.5.01-013
1,13,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.07-113
1,5,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.07-113
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.07-113
1,10,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,8,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,3,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,5,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,2,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
0,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,46,AE480590-CE72-4344-B329-F59010534E0E,1.1.07-014-M
1,11,AE480590-CE72-4344-B329-F59010534E0E,1.2.05-103
0,9,AE480590-CE72-4344-B329-F59010534E0E,1.2.05-103
1,1,AE480590-CE72-4344-B329-F59010534E0E,1.2.05-103
0,5,AE480590-CE72-4344-B329-F59010534E0E,1.2.05-103
1,9,AE480590-CE72-4344-B329-F59010534E0E,1.2.05-103
1,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.05-103
0,4,AE480590-CE72-4344-B329-F59010534E0E,1.2.05-103
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,3,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,7,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
0,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,2,F47209CC-BC3E-4920-B277-E1E66FF48913,2.8.01-011
1,1,31BF40A3-DEE5-4E45-810B-4FDF8C31A5A1,1.3.01-017-M
0,53,31BF40A3-DEE5-4E45-810B-4FDF8C31A5A1,1.3.01-017-M
0,13,31BF40A3-DEE5-4E45-810B-4FDF8C31A5A1,1.3.01-017-M
1,15,31BF40A3-DEE5-4E45-810B-4FDF8C31A5A1,1.3.01-017-M
1,6,31BF40A3-DEE5-4E45-810B-4FDF8C31A5A1,1.3.01-017-M
1,10,31BF40A3-DEE5-4E45-810B-4FDF8C31A5A1,1.3.01-017-M
0,8,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-152
1,28,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-152
1,6,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-152
1,1,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-152
1,4,BD4D4B10-7D0E-445C-9451-072C2BDF9DDA,1.4.40-152
0,23,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.1.08-019
1,2,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.1.08-019
1,12,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.1.08-019
1,4,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.1.08-019
1,29,DCB5E3D9-A29E-460C-98C4-F567BC7A88E7,2.1.08-019
0,2,699138DD-B083-48EA-A32F-50D5090D77B2,1.2.16-101
0,26,699138DD-B083-48EA-A32F-50D5090D77B2,1.2.16-101
0,13,699138DD-B083-48EA-A32F-50D5090D77B2,1.2.16-101
1,13,699138DD-B083-48EA-A32F-50D5090D77B2,1.2.16-101
0,7,699138DD-B083-48EA-A32F-50D5090D77B2,1.2.16-101
0,1,699138DD-B083-48EA-A32F-50D5090D77B2,1.2.16-101
1,1,699138DD-B083-48EA-A32F-50D5090D77B2,1.2.16-101
1,2,F5DB05D3-774D-46DF-B49C-5831FE762258,1.4.42-141
0,1,F5DB05D3-774D-46DF-B49C-5831FE762258,1.4.42-141
1,21,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.01-120
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.01-120
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.01-120
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.01-120
1,2,9D1DCA3F-74B5-4701-8893-206CD8A775DB,2.7.01-120
