rating,intervalDays,idUser,idPrompt
1,4,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,36,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,2,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
0,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,7E22E911-C5E9-444C-AFD4-83B6B2C49DF7,2.1.07-113-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
0,11,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,2,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,11,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,7,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,5,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,4,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,3,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,1,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,9,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
1,9,8A03A565-101D-48A1-AF2C-FA6303C36574,1.1.07-020-M
0,7,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.03-019
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.03-019
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.03-019
1,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.03-019
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.03-019
0,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.03-019
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.03-019
0,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.03-019
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.2.23-054
0,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.2.23-054
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.2.23-054
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.2.23-054
1,3,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.2.23-054
1,3,561080DC-FE8A-43B3-A38F-C998CA4A8BCD,1.3.01-121-M
0,26,561080DC-FE8A-43B3-A38F-C998CA4A8BCD,1.3.01-121-M
1,4,561080DC-FE8A-43B3-A38F-C998CA4A8BCD,1.3.01-121-M
0,19,C46D2E64-B013-4DB2-AB30-BBDD5A16375B,1.3.01-117-M
1,2,C46D2E64-B013-4DB2-AB30-BBDD5A16375B,1.3.01-117-M
1,34,C46D2E64-B013-4DB2-AB30-BBDD5A16375B,1.3.01-117-M
1,1,C46D2E64-B013-4DB2-AB30-BBDD5A16375B,1.3.01-117-M
1,13,C46D2E64-B013-4DB2-AB30-BBDD5A16375B,1.3.01-117-M
1,4,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
1,3,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
1,1,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
1,2,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
1,3,15CD7560-80D9-4FD2-BCB7-E9B807946A2D,1.3.01-007-M
0,5,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
0,6,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
1,3,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
1,1,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
1,13,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
1,2,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
1,5,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
1,4,8A326168-9BF6-4FB8-97A0-A4416AAD356E,2.2.37-007
1,4,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.5.01-013
1,1,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.5.01-013
1,6,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.5.01-013
1,2,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.5.01-013
1,3,0AB254AF-4338-47CD-A8E4-DDA8ECED368F,1.5.01-013
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
1,5,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
0,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
0,3,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
0,4,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
1,2,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
1,1,EACCFFCF-0BD2-45F8-BBC0-2CF95D8BD37B,2.2.15-112
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,2,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,3,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,2,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,1,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,11,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,16,9B07EAFA-A9D1-4A22-B4EF-ADE85C90C4E3,1.3.01-101-M
1,4,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-026
1,3,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-026
0,2,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-026
0,2,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-026
1,1,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-026
1,2,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-026
1,4,9ABD5CE9-B1C0-4FB4-813F-2D752BD65149,1.1.02-026
0,1,ABD5754D-8129-4338-B9B8-844CAE62117C,1.2.19-110
1,2,277E105F-DCEB-4D5B-909B-626187CD3A80,1.5.01-008
1,16,277E105F-DCEB-4D5B-909B-626187CD3A80,1.5.01-008
1,9,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.42-137
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.42-137
1,2,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.42-137
1,5,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.42-137
1,9,AD4C1445-7A9D-4508-94E5-2088BFFA1CF6,1.4.42-137
0,9,2A041BCE-FD32-46A5-9B05-23A6E48112DA,1.4.42-104
1,1,2A041BCE-FD32-46A5-9B05-23A6E48112DA,1.4.42-104
1,4,2A041BCE-FD32-46A5-9B05-23A6E48112DA,1.4.42-104
0,10,2A041BCE-FD32-46A5-9B05-23A6E48112DA,1.4.42-104
1,5,2A041BCE-FD32-46A5-9B05-23A6E48112DA,1.4.42-104
1,50,2A041BCE-FD32-46A5-9B05-23A6E48112DA,1.4.42-104
1,6,2A041BCE-FD32-46A5-9B05-23A6E48112DA,1.4.42-104
1,5,7FEE8EC9-CDE7-4645-8CF1-CDF30CA8E30B,1.2.12-125
1,1,7FEE8EC9-CDE7-4645-8CF1-CDF30CA8E30B,1.2.12-125
1,3,7FEE8EC9-CDE7-4645-8CF1-CDF30CA8E30B,1.2.12-125
1,1,7FEE8EC9-CDE7-4645-8CF1-CDF30CA8E30B,1.2.12-125
1,3,7FEE8EC9-CDE7-4645-8CF1-CDF30CA8E30B,1.2.12-125
0,37,7964F67B-2732-432B-885E-1A53C7EE075F,1.2.11-104
0,3,7964F67B-2732-432B-885E-1A53C7EE075F,1.2.11-104
0,1,7964F67B-2732-432B-885E-1A53C7EE075F,1.2.11-104
1,4,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-121-M
1,5,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-121-M
1,2,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-121-M
1,1,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-121-M
1,1,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-121-M
1,2,3A25A48F-C269-417B-A100-F6413DC56429,1.1.02-121-M
1,29,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,11,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,1,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,3,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,2,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,6,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,14,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,6,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,14,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,15,3073A374-8240-44DC-A308-408CFB2A06C9,1.1.05-107-M
1,1,5E83ABA3-C73A-4CB7-9A82-8E621E09794C,1.2.10-107
1,1,5E83ABA3-C73A-4CB7-9A82-8E621E09794C,1.2.10-107
1,17,5E83ABA3-C73A-4CB7-9A82-8E621E09794C,1.2.10-107
1,1,5E83ABA3-C73A-4CB7-9A82-8E621E09794C,1.2.10-107
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
0,5,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
1,1,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
1,44,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
1,5,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
1,3,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
1,8,7046EEF7-A089-4652-B138-C2C75AE9F388,1.3.01-058-M
0,4,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
0,29,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,2,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,1,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,14,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,3,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,7,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,3,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,7,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,4,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,3,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,22,09290175-69FE-4192-924B-17A0F0E7521D,1.3.01-121-M
1,58,6B937549-1627-490B-83B6-37F21936A811,1.1.05-003
1,2,6B937549-1627-490B-83B6-37F21936A811,1.1.05-003
1,3,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,3,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,2,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,1,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,6,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,4,61A0CD6C-652F-42CF-8A68-087EEB8F4C3C,1.1.09-026
1,25,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.41-012
1,3,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.41-012
0,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.41-012
1,1,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.41-012
1,5,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.41-012
1,3,9D1DCA3F-74B5-4701-8893-206CD8A775DB,1.4.41-012
1,4,F47209CC-BC3E-4920-B277-E1E66FF48913,2.4.41-107
1,1,F47209CC-BC3E-4920-B277-E1E66FF48913,2.4.41-107
1,13,F47209CC-BC3E-4920-B277-E1E66FF48913,2.4.41-107
1,4,F47209CC-BC3E-4920-B277-E1E66FF48913,2.4.41-107
0,1,4F23D96B-9EF2-47C4-AD97-856D64858F5A,1.3.01-013-M
0,2,4F23D96B-9EF2-47C4-AD97-856D64858F5A,1.3.01-013-M
0,65,4F23D96B-9EF2-47C4-AD97-856D64858F5A,1.3.01-013-M
0,3,4F23D96B-9EF2-47C4-AD97-856D64858F5A,1.3.01-013-M
0,3,4F23D96B-9EF2-47C4-AD97-856D64858F5A,1.3.01-013-M
0,61,4F23D96B-9EF2-47C4-AD97-856D64858F5A,1.3.01-013-M
0,1,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-013-M
0,1,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-013-M
1,3,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-013-M
1,1,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-013-M
1,40,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-013-M
1,5,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-013-M
1,2,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-013-M
1,3,35BFB002-F830-4D67-B783-9DB6906F3A13,1.3.01-013-M
0,1,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.07-122
1,1,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.07-122
0,26,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.07-122
0,3,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.07-122
0,5,4B06A78E-03C6-4595-AF2C-F0F1FD0F3AB9,1.1.07-122
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,4,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,3,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,1,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,7,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,2,7E6D8E61-BA22-4927-A88D-6EBA51762CA6,1.1.02-038-M
1,3,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-119
1,7,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-119
1,5,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-119
1,32,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-119
1,32,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-119
1,29,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-119
1,4,EB9C3E32-6F1E-4E14-9C62-5157E12C9E49,1.3.01-119
1,2,835B6410-20C3-4E33-B13D-D0ACC8578717,2.5.01-007
1,2,835B6410-20C3-4E33-B13D-D0ACC8578717,2.5.01-007
1,51,835B6410-20C3-4E33-B13D-D0ACC8578717,2.5.01-007
0,9,446210C7-A291-45DB-B733-CA0054B546A3,2.7.06-113
0,1,446210C7-A291-45DB-B733-CA0054B546A3,2.7.06-113
0,1,446210C7-A291-45DB-B733-CA0054B546A3,2.7.06-113
1,3,446210C7-A291-45DB-B733-CA0054B546A3,2.7.06-113
1,3,15D03D9C-C619-4156-85FA-F7B7FE8704F1,1.1.07-139
0,11,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-046-M
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-046-M
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-046-M
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-046-M
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-046-M
1,2,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-046-M
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-046-M
1,1,9765AC3F-44BD-4367-AAA7-2667E0D7DF70,1.1.02-046-M
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,2,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,2,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,1,269086BB-51A4-4CC0-A1EC-F939D69C3D64,2.7.01-048
1,1,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,1,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,1,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,3,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,6,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
0,25,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
0,2,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,1,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,1,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,1,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,3,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,1,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
1,1,8AD85D42-8103-4532-967E-4B4D799565A3,1.4.43-101
0,5,41C3FD48-DEF6-4F55-922A-89A032B69745,1.1.07-002
0,22,41C3FD48-DEF6-4F55-922A-89A032B69745,1.1.07-002
1,12,41C3FD48-DEF6-4F55-922A-89A032B69745,1.1.07-002
1,1,41C3FD48-DEF6-4F55-922A-89A032B69745,1.1.07-002
1,3,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-043-M
1,17,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-043-M
1,3,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-043-M
1,8,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-043-M
1,5,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-043-M
1,1,11F96B8B-9F38-4B87-9C67-A48F861571FE,1.1.02-043-M
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-020
1,1,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-020
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-020
1,4,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-020
1,3,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-020
1,2,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-020
1,7,DDC7D7C2-481B-4694-983B-D4F7F7307828,2.1.07-020
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,2,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,3,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
0,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,4,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
0,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,2,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,3,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,815F7C44-1737-4F09-9935-283CCDD4420F,1.4.43-101
1,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
1,1,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
1,5,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
1,10,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
1,7,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
1,8,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
1,17,B37FF225-4088-42A3-B7F5-968A894B4DDA,1.1.02-005
0,4,8B434849-032A-47C2-8C03-B081EE80C9F8,2.1.03-102
1,1,8B434849-032A-47C2-8C03-B081EE80C9F8,2.1.03-102
1,12,8B434849-032A-47C2-8C03-B081EE80C9F8,2.1.03-102
0,26,8B434849-032A-47C2-8C03-B081EE80C9F8,2.1.03-102
1,7,8B434849-032A-47C2-8C03-B081EE80C9F8,2.1.03-102
1,58,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,4,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,1,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,35,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,2,77646918-152F-4CF4-BFA0-0E8A9A431A23,1.2.09-123
1,1,D700064E-E9E8-4A7E-B422-D6ED03AB391E,1.2.26-109
1,6,D700064E-E9E8-4A7E-B422-D6ED03AB391E,1.2.26-109
0,6,D700064E-E9E8-4A7E-B422-D6ED03AB391E,1.2.26-109
1,1,D700064E-E9E8-4A7E-B422-D6ED03AB391E,1.2.26-109
0,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
0,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
0,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
0,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,47,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,2,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,1,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,4,A76A7C72-6AE4-4729-8D20-77F738872D3D,1.1.07-150
1,7,812B9484-A927-4C98-817C-316956456E1A,1.3.01-002
0,23,812B9484-A927-4C98-817C-316956456E1A,1.3.01-002
1,1,812B9484-A927-4C98-817C-316956456E1A,1.3.01-002
1,10,812B9484-A927-4C98-817C-316956456E1A,1.3.01-002
0,127,812B9484-A927-4C98-817C-316956456E1A,1.3.01-002
1,4,812B9484-A927-4C98-817C-316956456E1A,1.3.01-002
1,1,812B9484-A927-4C98-817C-316956456E1A,1.3.01-002
1,1,812B9484-A927-4C98-817C-316956456E1A,1.3.01-002
1,3,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-112
0,1,99CA3D73-7CF1-424B-9D79-A9F73A2708B1,1.4.40-112
